,raw_ractions,transformed_reactions,automap
1391,c1(ccc(Br)cc1F)C(=O)NC.C1(N)(CCC1)C(=O)O.Cl[H]>>C1(CCC1)(C(=O)O)Nc2ccc(C(=O)NC)c(F)c2,c1(C(NC)=O)c(F)cc(Br)cc1.C1(C(O)=O)(CCC1)N.Cl[H]>>C1(Nc2cc(F)c(C(NC)=O)cc2)(C(O)=O)CCC1,[c:1]1([C:9]([NH:11][CH3:12])=[O:10])[c:7]([F:8])[cH:6][c:4](Br)[cH:3][cH:2]1.[C:13]1([C:18]([OH:20])=[O:19])([CH2:17][CH2:16][CH2:15]1)[NH2:14].Cl[H]>>[C:13]1([NH:14][c:4]2[cH:6][c:7]([F:8])[c:1]([C:9]([NH:11][CH3:12])=[O:10])[cH:2][cH:3]2)([C:18]([OH:20])=[O:19])[CH2:17][CH2:16][CH2:15]1
1392,n1c(Br)cccc1Br.c1(OC)cc(N)ccc1F>>c1(ccc(F)c(OC)c1)Nc2cccc(Br)n2,n1c(Br)cccc1Br.c1(c(F)ccc(N)c1)OC>>c1(Nc2nc(Br)ccc2)cc(OC)c(F)cc1,[n:1]1[c:7]([Br:8])[cH:6][cH:5][cH:4][c:2]1Br.[c:9]1([c:17]([F:18])[cH:16][cH:15][c:13]([NH2:14])[cH:12]1)[O:10][CH3:11]>>[c:13]1([NH:14][c:2]2[n:1][c:7]([Br:8])[cH:6][cH:5][cH:4]2)[cH:12][c:9]([O:10][CH3:11])[c:17]([F:18])[cH:16][cH:15]1
1393,c1(Br)ccccn1.c1(Cl)ccc(N)cc1>>c1(ccc(Cl)cc1)Nc2ccccn2,c1(ncccc1)Br.c1(ccc(N)cc1)Cl>>c1(Nc2ncccc2)ccc(Cl)cc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([cH:15][cH:14][c:12]([NH2:13])[cH:11][cH:10]1)[Cl:9]>>[c:12]1([NH:13][c:1]2[n:7][cH:6][cH:5][cH:4][cH:3]2)[cH:14][cH:15][c:8]([Cl:9])[cH:10][cH:11]1
1394,c1(Br)ccccn1.C(O)CN>>c1(NCCO)ccccn1,c1(ncccc1)Br.C(CN)O>>c1(ncccc1)NCCO,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[CH2:8]([CH2:10][NH2:11])[OH:9]>>[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)[NH:11][CH2:10][CH2:8][OH:9]
1395,c1(Br)ccccc1.[C@]([H])(N)(CC(C)C)C(=O)O>>[C@@]([H])(CC(C)C)(Nc1ccccc1)C(=O)O,c1(ccccc1)Br.[C@](C(O)=O)(CC(C)C)(N)[H]>>[C@@](C(O)=O)(Nc1ccccc1)(CC(C)C)[H],[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[C@:8]([C:15]([OH:17])=[O:16])([CH2:11][CH:12]([CH3:14])[CH3:13])([NH2:10])[H]>>[C@@:8]([C:15]([OH:17])=[O:16])([NH:10][c:1]1[cH:7][cH:6][cH:5][cH:4][cH:3]1)([CH2:11][CH:12]([CH3:14])[CH3:13])[H]
1396,c12c(c(Br)cc(Br)c1N)C(=O)c(cccc3)c3C2=O.c1(ccccc1N)C(=O)O>>c12c(c(N)c(Br)cc1Nc3ccccc3C(=O)O)C(=O)c(cccc4)c4C2=O,c12C(=O)c3ccccc3C(=O)c1c(cc(c2N)Br)Br.c1(C(O)=O)c(N)cccc1>>c12C(=O)c3ccccc3C(=O)c1c(c(cc2Nc1c(C(O)=O)cccc1)Br)N,[c:1]12[C:18](=[O:19])[c:17]3[cH:16][cH:15][cH:14][cH:13][c:12]3[C:10](=[O:11])[c:2]1[c:3]([cH:5][c:6]([c:8]2[NH2:9])[Br:7])Br.[c:20]1([C:27]([OH:29])=[O:28])[c:25]([NH2:26])[cH:24][cH:23][cH:22][cH:21]1>>[c:2]12[C:10](=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[C:18](=[O:19])[c:1]1[c:8]([c:6]([cH:5][c:3]2[NH:26][c:25]1[c:20]([C:27]([OH:29])=[O:28])[cH:21][cH:22][cH:23][cH:24]1)[Br:7])[NH2:9]
1397,c1(Br)ccccc1.c1(N)ccccc1>>c1(ccccc1)Nc2ccccc2,c1(ccccc1)Br.c1(ccccc1)N>>c1(Nc2ccccc2)ccccc1,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([cH:14][cH:13][cH:12][cH:11][cH:10]1)[NH2:9]>>[c:1]1([NH:9][c:8]2[cH:14][cH:13][cH:12][cH:11][cH:10]2)[cH:7][cH:6][cH:5][cH:4][cH:3]1
1398,c1(ccccc1N)SCc2ccccc2Br>>c12c(cccc1)SCc(cccc3)c3N2,c1(SCc2c(Br)cccc2)c(N)cccc1>>c12Nc3ccccc3CSc1cccc2,[c:1]1([S:8][CH2:9][c:10]2[c:15](Br)[cH:14][cH:13][cH:12][cH:11]2)[c:6]([NH2:7])[cH:5][cH:4][cH:3][cH:2]1>>[c:6]12[NH:7][c:15]3[cH:14][cH:13][cH:12][cH:11][c:10]3[CH2:9][S:8][c:1]1[cH:2][cH:3][cH:4][cH:5]2
1399,c1(Br)ccccn1.c1(N)ccccc1C>>c1(ccccc1C)Nc2ccccn2,c1(ncccc1)Br.c1(c(C)cccc1)N>>c1(Nc2ncccc2)c(C)cccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([c:14]([CH3:15])[cH:13][cH:12][cH:11][cH:10]1)[NH2:9]>>[c:8]1([NH:9][c:1]2[n:7][cH:6][cH:5][cH:4][cH:3]2)[c:14]([CH3:15])[cH:13][cH:12][cH:11][cH:10]1
1400,c1(Br)c(cccc1N(=O)=O)C(=O)O.c1(N)c(F)cccc1F>>c1(Nc2c(F)cccc2F)c(cccc1N(=O)=O)C(=O)O,c1(c(N(=O)=O)cccc1C(O)=O)Br.c1(c(F)cccc1F)N>>c1(c(N(=O)=O)cccc1C(O)=O)Nc1c(F)cccc1F,[c:1]1([c:7]([N:8](=[O:10])=[O:9])[cH:6][cH:5][cH:4][c:3]1[C:11]([OH:13])=[O:12])Br.[c:14]1([c:21]([F:22])[cH:20][cH:19][cH:18][c:16]1[F:17])[NH2:15]>>[c:1]1([c:7]([N:8](=[O:10])=[O:9])[cH:6][cH:5][cH:4][c:3]1[C:11]([OH:13])=[O:12])[NH:15][c:14]1[c:21]([F:22])[cH:20][cH:19][cH:18][c:16]1[F:17]
1401,c1(cccc(Br)c1)C2OCCO2.c1(CN)ccccc1>>c1(cccc(NCc2ccccc2)c1)C3OCCO3,c1(C2OCCO2)cc(Br)ccc1.c1(ccccc1)CN>>c1(C2OCCO2)cc(NCc2ccccc2)ccc1,[c:1]1([CH:8]2[O:12][CH2:11][CH2:10][O:9]2)[cH:7][c:5](Br)[cH:4][cH:3][cH:2]1.[c:13]1([cH:20][cH:19][cH:18][cH:17][cH:16]1)[CH2:14][NH2:15]>>[c:1]1([CH:8]2[O:12][CH2:11][CH2:10][O:9]2)[cH:7][c:5]([NH:15][CH2:14][c:13]2[cH:20][cH:19][cH:18][cH:17][cH:16]2)[cH:4][cH:3][cH:2]1
1402,c1(ccc(Br)cc1)N(=O)=O.c1(N(=O)=O)cc(OC)ccc1N>>c1(N(=O)=O)cc(OC)ccc1Nc2ccc(N(=O)=O)cc2,c1(N(=O)=O)ccc(Br)cc1.c1(c(N)ccc(OC)c1)N(=O)=O>>c1(c(Nc2ccc(N(=O)=O)cc2)ccc(OC)c1)N(=O)=O,[c:1]1([N:8](=[O:10])=[O:9])[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:11]1([c:21]([NH2:22])[cH:20][cH:19][c:16]([O:17][CH3:18])[cH:15]1)[N:12](=[O:14])=[O:13]>>[c:11]1([c:21]([NH:22][c:4]2[cH:6][cH:7][c:1]([N:8](=[O:10])=[O:9])[cH:2][cH:3]2)[cH:20][cH:19][c:16]([O:17][CH3:18])[cH:15]1)[N:12](=[O:13])=[O:14]
1403,C(C)(C)(C)c1ccc(Br)cc1.c1(OC)ccc(N)cc1>>C(C)(C)(C)c1ccc(Nc2ccc(OC)cc2)cc1,C(c1ccc(Br)cc1)(C)(C)C.c1(ccc(N)cc1)OC>>C(c1ccc(Nc2ccc(OC)cc2)cc1)(C)(C)C,[C:1]([c:5]1[cH:11][cH:10][c:8](Br)[cH:7][cH:6]1)([CH3:4])([CH3:3])[CH3:2].[c:12]1([cH:20][cH:19][c:17]([NH2:18])[cH:16][cH:15]1)[O:13][CH3:14]>>[C:1]([c:5]1[cH:11][cH:10][c:8]([NH:18][c:17]2[cH:19][cH:20][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[cH:7][cH:6]1)([CH3:4])([CH3:3])[CH3:2]
1404,c1(Br)ccccc1.c1(OC)ccc(N)cc1>>c1(ccc(OC)cc1)Nc2ccccc2,c1(ccccc1)Br.c1(ccc(N)cc1)OC>>c1(Nc2ccccc2)ccc(OC)cc1,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([cH:16][cH:15][c:13]([NH2:14])[cH:12][cH:11]1)[O:9][CH3:10]>>[c:13]1([NH:14][c:1]2[cH:7][cH:6][cH:5][cH:4][cH:3]2)[cH:15][cH:16][c:8]([O:9][CH3:10])[cH:11][cH:12]1
1405,c1(Br)ccccc1.C1(N)CC1>>c1(ccccc1)NC2CC2,c1(ccccc1)Br.C1(CC1)N>>c1(NC2CC2)ccccc1,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[CH:8]1([CH2:11][CH2:10]1)[NH2:9]>>[c:1]1([NH:9][CH:8]2[CH2:11][CH2:10]2)[cH:7][cH:6][cH:5][cH:4][cH:3]1
1406,c1(ccc(Br)cc1)\C=C\c2ccccc2.c1(N)ccccc1>>c1(ccc(\C=C\c2ccccc2)cc1)Nc3ccccc3,c1(/C=C/c2ccccc2)ccc(Br)cc1.c1(ccccc1)N>>c1(Nc2ccccc2)ccc(/C=C/c2ccccc2)cc1,[c:1]1(/[CH:8]=[CH:9]/[c:10]2[cH:15][cH:14][cH:13][cH:12][cH:11]2)[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:16]1([cH:22][cH:21][cH:20][cH:19][cH:18]1)[NH2:17]>>[c:4]1([NH:17][c:16]2[cH:22][cH:21][cH:20][cH:19][cH:18]2)[cH:6][cH:7][c:1](/[CH:8]=[CH:9]/[c:10]2[cH:15][cH:14][cH:13][cH:12][cH:11]2)[cH:2][cH:3]1
1407,c1(N)ccccc1.c12c(cccc1)ccc(\C=C\c3ccc(Br)cc3)c2>>c12c(cccc1)ccc(\C=C\c3ccc(Nc4ccccc4)cc3)c2,c1(ccccc1)N.c12cc(/C=C/c3ccc(Br)cc3)ccc1cccc2>>c12cc(/C=C/c3ccc(Nc4ccccc4)cc3)ccc1cccc2,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)[NH2:2].[c:8]12[cH:26][c:16](/[CH:17]=[CH:18]/[c:19]3[cH:25][cH:24][c:22](Br)[cH:21][cH:20]3)[cH:15][cH:14][c:9]1[cH:10][cH:11][cH:12][cH:13]2>>[c:8]12[cH:26][c:16](/[CH:17]=[CH:18]/[c:19]3[cH:25][cH:24][c:22]([NH:2][c:1]4[cH:7][cH:6][cH:5][cH:4][cH:3]4)[cH:21][cH:20]3)[cH:15][cH:14][c:9]1[cH:10][cH:11][cH:12][cH:13]2
1408,c1(Br)ccccc1C.c1(CN)ccccc1>>c1(ccccc1C)NCc2ccccc2,c1(c(C)cccc1)Br.c1(ccccc1)CN>>c1(NCc2ccccc2)c(C)cccc1,[c:1]1([c:7]([CH3:8])[cH:6][cH:5][cH:4][cH:3]1)Br.[c:9]1([cH:16][cH:15][cH:14][cH:13][cH:12]1)[CH2:10][NH2:11]>>[c:1]1([NH:11][CH2:10][c:9]2[cH:16][cH:15][cH:14][cH:13][cH:12]2)[c:7]([CH3:8])[cH:6][cH:5][cH:4][cH:3]1
1409,c1(ccc(SCc2ccccc2Br)c(N)c1)C(F)(F)F>>c12c(SCc(cccc3)c3N1)ccc(C(F)(F)F)c2,c1(C(F)(F)F)cc(N)c(SCc2c(Br)cccc2)cc1>>c12cc(C(F)(F)F)ccc1SCc1c(N2)cccc1,[c:1]1([C:17]([F:20])([F:19])[F:18])[cH:16][c:14]([NH2:15])[c:4]([S:5][CH2:6][c:7]2[c:12](Br)[cH:11][cH:10][cH:9][cH:8]2)[cH:3][cH:2]1>>[c:14]12[cH:16][c:1]([C:17]([F:20])([F:19])[F:18])[cH:2][cH:3][c:4]1[S:5][CH2:6][c:7]1[c:12]([NH:15]2)[cH:11][cH:10][cH:9][cH:8]1
1410,c1(OC)ccc(Br)cc1.c1(ccccc1N)N(=O)=O>>c1(ccccc1N(=O)=O)Nc2ccc(OC)cc2,c1(ccc(Br)cc1)OC.c1(N(=O)=O)c(N)cccc1>>c1(Nc2ccc(OC)cc2)c(N(=O)=O)cccc1,[c:1]1([cH:9][cH:8][c:6](Br)[cH:5][cH:4]1)[O:2][CH3:3].[c:10]1([N:17](=[O:19])=[O:18])[c:15]([NH2:16])[cH:14][cH:13][cH:12][cH:11]1>>[c:15]1([NH:16][c:6]2[cH:8][cH:9][c:1]([O:2][CH3:3])[cH:4][cH:5]2)[c:10]([N:17](=[O:19])=[O:18])[cH:11][cH:12][cH:13][cH:14]1
1411,c1(Br)cc(C)cc(C)c1.c1(N)ccccc1>>c1(cc(C)cc(C)c1)Nc2ccccc2,c1(cc(C)cc(C)c1)Br.c1(ccccc1)N>>c1(Nc2ccccc2)cc(C)cc(C)c1,[c:1]1([cH:9][c:7]([CH3:8])[cH:6][c:4]([CH3:5])[cH:3]1)Br.[c:10]1([cH:16][cH:15][cH:14][cH:13][cH:12]1)[NH2:11]>>[c:1]1([NH:11][c:10]2[cH:16][cH:15][cH:14][cH:13][cH:12]2)[cH:9][c:7]([CH3:8])[cH:6][c:4]([CH3:5])[cH:3]1
1412,C1(N)CCCCC1.c1(ccccc1Br)C(=O)O>>c1(ccccc1C(=O)O)NC2CCCCC2,C1(CCCCC1)N.c1(C(O)=O)c(Br)cccc1>>c1(NC2CCCCC2)c(C(O)=O)cccc1,[CH:1]1([CH2:7][CH2:6][CH2:5][CH2:4][CH2:3]1)[NH2:2].[c:8]1([C:15]([OH:17])=[O:16])[c:13](Br)[cH:12][cH:11][cH:10][cH:9]1>>[c:13]1([NH:2][CH:1]2[CH2:7][CH2:6][CH2:5][CH2:4][CH2:3]2)[c:8]([C:15]([OH:17])=[O:16])[cH:9][cH:10][cH:11][cH:12]1
1413,c12c(ccc(Br)c1)n(CC)c(cccc3)c23.c1(N)ccccc1>>c12c(ccc(Nc3ccccc3)c1)n(CC)c(cccc4)c24,c12c3ccccc3[n](CC)c1ccc(c2)Br.c1(ccccc1)N>>c12c3ccccc3[n](CC)c1ccc(c2)Nc1ccccc1,[c:1]12[c:16]3[cH:15][cH:14][cH:13][cH:12][c:11]3[n:8]([CH2:9][CH3:10])[c:2]1[cH:3][cH:4][c:5]([cH:7]2)Br.[c:17]1([cH:23][cH:22][cH:21][cH:20][cH:19]1)[NH2:18]>>[c:1]12[c:16]3[cH:15][cH:14][cH:13][cH:12][c:11]3[n:8]([CH2:9][CH3:10])[c:2]1[cH:3][cH:4][c:5]([cH:7]2)[NH:18][c:17]1[cH:23][cH:22][cH:21][cH:20][cH:19]1
1414,c1(N)ccccn1.c1(cncc(Br)c1)C(N)=O>>c1(cncc(C(N)=O)c1)Nc2ccccn2,c1(ncccc1)N.c1(C(=O)N)cc(Br)cnc1>>c1(Nc2ncccc2)cc(C(=O)N)cnc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)[NH2:2].[c:8]1([C:15](=[O:17])[NH2:16])[cH:14][c:12](Br)[cH:11][n:10][cH:9]1>>[c:12]1([NH:2][c:1]2[n:7][cH:6][cH:5][cH:4][cH:3]2)[cH:14][c:8]([C:15](=[O:17])[NH2:16])[cH:9][n:10][cH:11]1
1415,c12c(cccc1)ncc(Br)c2.c1(n[nH]c(N)c1)c2ccccc2>>c1(n[nH]c(Nc2cnc(cccc3)c3c2)c1)c4ccccc4,c12cc(Br)cnc1cccc2.c1(-c2ccccc2)cc(N)[nH]n1>>c1(-c2ccccc2)cc(Nc2cc3ccccc3nc2)[nH]n1,[c:1]12[cH:11][c:9](Br)[cH:8][n:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2.[c:12]1(-[c:18]2[cH:23][cH:22][cH:21][cH:20][cH:19]2)[cH:17][c:15]([NH2:16])[nH:14][n:13]1>>[c:12]1(-[c:18]2[cH:23][cH:22][cH:21][cH:20][cH:19]2)[cH:17][c:15]([NH:16][c:9]2[cH:11][c:1]3[cH:6][cH:5][cH:4][cH:3][c:2]3[n:7][cH:8]2)[nH:14][n:13]1
1416,c12c(cccc1)CCCC2N.c1(OC)cccc(Br)c1>>C1(CCCc(cccc2)c12)Nc3cccc(OC)c3,c12C(N)CCCc1cccc2.c1(cc(Br)ccc1)OC>>C1(Nc2cc(OC)ccc2)c2ccccc2CCC1,[c:1]12[CH:10]([NH2:11])[CH2:9][CH2:8][CH2:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2.[c:12]1([cH:20][c:18](Br)[cH:17][cH:16][cH:15]1)[O:13][CH3:14]>>[CH:10]1([NH:11][c:18]2[cH:20][c:12]([O:13][CH3:14])[cH:15][cH:16][cH:17]2)[c:1]2[cH:6][cH:5][cH:4][cH:3][c:2]2[CH2:7][CH2:8][CH2:9]1
1417,c1(OC)cccc(Br)c1.c12c(CCC1N)cccc2>>c12c(cccc1)CCC2Nc3cccc(OC)c3,c1(cc(Br)ccc1)OC.c12ccccc1CCC2N>>c12C(Nc3cc(OC)ccc3)CCc1cccc2,[c:1]1([cH:9][c:7](Br)[cH:6][cH:5][cH:4]1)[O:2][CH3:3].[c:10]12[cH:19][cH:18][cH:17][cH:16][c:11]1[CH2:12][CH2:13][CH:14]2[NH2:15]>>[c:10]12[CH:14]([NH:15][c:7]3[cH:9][c:1]([O:2][CH3:3])[cH:4][cH:5][cH:6]3)[CH2:13][CH2:12][c:11]1[cH:16][cH:17][cH:18][cH:19]2
1418,c1(CCO)ccc(Br)cc1.c1(CN)ccc(N)cc1>>c1(ccc(CCO)cc1)NCc2ccc(N)cc2,c1(ccc(Br)cc1)CCO.c1(ccc(N)cc1)CN>>c1(NCc2ccc(N)cc2)ccc(CCO)cc1,[c:1]1([cH:10][cH:9][c:7](Br)[cH:6][cH:5]1)[CH2:2][CH2:3][OH:4].[c:11]1([cH:19][cH:18][c:16]([NH2:17])[cH:15][cH:14]1)[CH2:12][NH2:13]>>[c:7]1([NH:13][CH2:12][c:11]2[cH:19][cH:18][c:16]([NH2:17])[cH:15][cH:14]2)[cH:9][cH:10][c:1]([CH2:2][CH2:3][OH:4])[cH:5][cH:6]1
1419,c1(OC)ccc(Br)cc1.c1(ccccc1)C(N)=O>>c1(ccccc1)C(=O)Nc2ccc(OC)cc2,c1(ccc(Br)cc1)OC.c1(C(=O)N)ccccc1>>c1(C(Nc2ccc(OC)cc2)=O)ccccc1,[c:1]1([cH:9][cH:8][c:6](Br)[cH:5][cH:4]1)[O:2][CH3:3].[c:10]1([C:16](=[O:18])[NH2:17])[cH:15][cH:14][cH:13][cH:12][cH:11]1>>[c:10]1([C:16]([NH:17][c:6]2[cH:8][cH:9][c:1]([O:2][CH3:3])[cH:4][cH:5]2)=[O:18])[cH:15][cH:14][cH:13][cH:12][cH:11]1
1420,C(CCC)CCN.c1(cccc(Br)c1)C(C)=O>>c1(cccc(NCCCCCC)c1)C(C)=O,C(CCN)CCC.c1(C(=O)C)cc(Br)ccc1>>c1(C(=O)C)cc(NCCCCCC)ccc1,[CH2:1]([CH2:5][CH2:6][NH2:7])[CH2:2][CH2:3][CH3:4].[c:8]1([C:15](=[O:17])[CH3:16])[cH:14][c:12](Br)[cH:11][cH:10][cH:9]1>>[c:8]1([C:15](=[O:17])[CH3:16])[cH:14][c:12]([NH:7][CH2:6][CH2:5][CH2:1][CH2:2][CH2:3][CH3:4])[cH:11][cH:10][cH:9]1
1421,c1(cccc(Br)c1)C2OCCO2.c1(OC)cc(CN)ccc1OC>>c1(cccc(NCc2ccc(OC)c(OC)c2)c1)C3OCCO3,c1(C2OCCO2)cc(Br)ccc1.c1(c(OC)ccc(CN)c1)OC>>c1(C2OCCO2)cc(NCc2cc(OC)c(OC)cc2)ccc1,[c:1]1([CH:8]2[O:12][CH2:11][CH2:10][O:9]2)[cH:7][c:5](Br)[cH:4][cH:3][cH:2]1.[c:13]1([c:22]([O:23][CH3:24])[cH:21][cH:20][c:17]([CH2:18][NH2:19])[cH:16]1)[O:14][CH3:15]>>[c:1]1([CH:8]2[O:12][CH2:11][CH2:10][O:9]2)[cH:7][c:5]([NH:19][CH2:18][c:17]2[cH:16][c:13]([O:14][CH3:15])[c:22]([O:23][CH3:24])[cH:21][cH:20]2)[cH:4][cH:3][cH:2]1
1422,c1(Br)cc(C)cc(C)c1.c1(ccccc1)C(C)N>>c1(cc(C)cc(C)c1)NC(C)c2ccccc2,c1(cc(C)cc(C)c1)Br.c1(C(N)C)ccccc1>>c1(NC(c2ccccc2)C)cc(C)cc(C)c1,[c:1]1([cH:9][c:7]([CH3:8])[cH:6][c:4]([CH3:5])[cH:3]1)Br.[c:10]1([CH:16]([NH2:18])[CH3:17])[cH:15][cH:14][cH:13][cH:12][cH:11]1>>[c:1]1([NH:18][CH:16]([c:10]2[cH:15][cH:14][cH:13][cH:12][cH:11]2)[CH3:17])[cH:9][c:7]([CH3:8])[cH:6][c:4]([CH3:5])[cH:3]1
1423,c12c(cc(Br)c(OC)c1)oc(c3ncc(C(=O)OCC)o3)c2.N(CCN)(Cc1ccccn1)Cc2ccccn2>>c12c(cc(OC)c(NCCN(Cc3ccccn3)Cc4ccccn4)c1)cc(c5ncc(C(=O)O)o5)o2,c12cc(-c3oc(C(OCC)=O)cn3)oc1cc(c(c2)OC)Br.N(Cc1ncccc1)(Cc1ncccc1)CCN>>c12oc(-c3oc(C(O)=O)cn3)cc1cc(c(c2)NCCN(Cc1ncccc1)Cc1ncccc1)OC,[c:1]12[cH:22][c:11](-[c:12]3[o:21][c:15]([C:16]([O:18]CC)=[O:17])[cH:14][n:13]3)[o:10][c:2]1[cH:3][c:4]([c:6]([cH:9]2)[O:7][CH3:8])Br.[N:23]([CH2:34][c:35]1[n:40][cH:39][cH:38][cH:37][cH:36]1)([CH2:27][c:28]1[n:33][cH:32][cH:31][cH:30][cH:29]1)[CH2:24][CH2:25][NH2:26]>>[c:2]12[o:10][c:11](-[c:12]3[o:21][c:15]([C:16]([OH:18])=[O:17])[cH:14][n:13]3)[cH:22][c:1]1[cH:9][c:6]([c:4]([cH:3]2)[NH:26][CH2:25][CH2:24][N:23]([CH2:27][c:28]1[n:33][cH:32][cH:31][cH:30][cH:29]1)[CH2:34][c:35]1[n:40][cH:39][cH:38][cH:37][cH:36]1)[O:7][CH3:8]
1424,c1(Br)nc(Br)cnc1N.C(CN)OC>>c1(NCCOC)nc(Br)cnc1N,c1(c(N)ncc(Br)n1)Br.C(OC)CN>>c1(c(N)ncc(Br)n1)NCCOC,[c:1]1([c:8]([NH2:9])[n:7][cH:6][c:4]([Br:5])[n:3]1)Br.[CH2:10]([O:13][CH3:14])[CH2:11][NH2:12]>>[c:1]1([c:8]([NH2:9])[n:7][cH:6][c:4]([Br:5])[n:3]1)[NH:12][CH2:11][CH2:10][O:13][CH3:14]
1425,c1(cc(Br)cnc1N(CC)CC2CCCC2)CN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4nnn(C)n4.C(C)(C)CN>>c1(cc(NCC(C)C)cnc1N(CC)CC2CCCC2)CN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4nnn(C)n4,c1(CN(c2n[n](C)nn2)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(N(CC2CCCC2)CC)ncc(Br)c1.C(CN)(C)C>>c1(CN(c2n[n](C)nn2)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(N(CC2CCCC2)CC)ncc(NCC(C)C)c1,[c:1]1([CH2:17][N:18]([c:34]2[n:39][n:37]([CH3:38])[n:36][n:35]2)[CH2:19][c:20]2[cH:33][c:28]([C:29]([F:32])([F:31])[F:30])[cH:27][c:22]([C:23]([F:26])([F:25])[F:24])[cH:21]2)[c:7]([N:8]([CH2:11][CH:12]2[CH2:16][CH2:15][CH2:14][CH2:13]2)[CH2:9][CH3:10])[n:6][cH:5][c:3](Br)[cH:2]1.[CH:40]([CH2:43][NH2:44])([CH3:42])[CH3:41]>>[c:1]1([CH2:17][N:18]([c:34]2[n:39][n:37]([CH3:38])[n:36][n:35]2)[CH2:19][c:20]2[cH:33][c:28]([C:29]([F:32])([F:31])[F:30])[cH:27][c:22]([C:23]([F:26])([F:25])[F:24])[cH:21]2)[c:7]([N:8]([CH2:11][CH:12]2[CH2:16][CH2:15][CH2:14][CH2:13]2)[CH2:9][CH3:10])[n:6][cH:5][c:3]([NH:44][CH2:43][CH:40]([CH3:42])[CH3:41])[cH:2]1
1426,N1(CCCC1)CCN.c1(cc(C(=O)OCc2ccccc2)cc(Br)c1C)N3CCN(C(=O)OC(C)(C)C)CC3>>c1(cc(C(=O)OCc2ccccc2)cc(NCCN3CCCC3)c1C)N4CCN(C(=O)OC(C)(C)C)CC4,N1(CCN)CCCC1.c1(N2CCN(C(OC(C)(C)C)=O)CC2)c(C)c(Br)cc(C(OCc2ccccc2)=O)c1>>c1(N2CCN(C(OC(C)(C)C)=O)CC2)c(C)c(NCCN2CCCC2)cc(C(OCc2ccccc2)=O)c1,[N:1]1([CH2:6][CH2:7][NH2:8])[CH2:5][CH2:4][CH2:3][CH2:2]1.[c:9]1([N:27]2[CH2:39][CH2:38][N:30]([C:31]([O:33][C:34]([CH3:37])([CH3:36])[CH3:35])=[O:32])[CH2:29][CH2:28]2)[c:25]([CH3:26])[c:23](Br)[cH:22][c:11]([C:12]([O:14][CH2:15][c:16]2[cH:21][cH:20][cH:19][cH:18][cH:17]2)=[O:13])[cH:10]1>>[c:9]1([N:27]2[CH2:28][CH2:29][N:30]([C:31]([O:33][C:34]([CH3:35])([CH3:36])[CH3:37])=[O:32])[CH2:38][CH2:39]2)[c:25]([CH3:26])[c:23]([NH:8][CH2:7][CH2:6][N:1]2[CH2:5][CH2:4][CH2:3][CH2:2]2)[cH:22][c:11]([C:12]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)=[O:13])[cH:10]1
